id,sales
3002109,3.9366101050976363
3002110,0.0
3002111,95.13432261276755
3002112,4573.400640566635
3002113,2.6841108983276483
3002114,609.6474170605704
3002115,5.205934502841947
3002116,1301.2858714865993
3002117,690.7441160103216
3002118,325.33105304415534
3002119,130.18041347626996
3002120,87.94499697996932
3002121,4001.352753825774
3002122,22.308403689237526
3002123,0.0
3002124,16.72880016809031
3002125,26.3327316759424
3002126,0.0
3002127,207.94129668631183
3002128,4.74681062007207
3002129,0.0
3002130,13.299114886617739
3002131,109.17048357662168
3002132,0.17064329729084807
3002133,165.67738688503815
3002134,291.40946339072156
3002135,3.279349297804192
3002136,4.084181015670966
3002137,155.53561883450251
3002138,55.59604592495251
3002139,2564.1266803332733
3002140,238.3281536743886
3002141,3.077621122294337
3002142,0.0
3002143,0.0
3002144,114.22595663114966
3002145,9266.402929993146
3002146,27.392554894688587
3002147,1919.187971449848
3002148,38.070319804574275
3002149,2626.6648853791953
3002150,2765.4591418324258
3002151,668.047393322917
3002152,593.0299141606573
3002153,510.43109509941553
3002154,9956.202218362982
3002155,58.45256502475106
3002156,13.415307331431706
3002157,140.97306171141065
3002158,199.74344771594465
3002159,13.766273949823027
3002160,652.6378157903193
3002161,213.5097924199908
3002162,547.6055344803182
3002163,204.8243746829491
3002164,489.9148869810011
3002165,22.786085066756307
3002166,773.6692035884332
3002167,855.7210258260875
3002168,26.000457757245023
3002169,28.371341909247455
3002170,1095.0858448599868
3002171,347.6916421426044
3002172,13179.693917812963
3002173,799.5418730620449
3002174,80.05781710899096
3002175,18.777560875489428
3002176,13.353500308802605
3002177,71.7291364564295
3002178,7937.5928022763255
3002179,33.48563509342226
3002180,1407.7795069629692
3002181,51.173137211806164
3002182,2365.612382695977
3002183,2336.581319721702
3002184,634.7937539447869
3002185,394.97825267922576
3002186,344.67008466838286
3002187,9915.22248848605
3002188,70.6828319387353
3002189,10.32560310011345
3002190,108.86828794696405
3002191,134.21576020030108
3002192,10.80673435800245
3002193,581.5100246095313
3002194,160.48964121588136
3002195,441.8808063906399
3002196,111.93472095196107
3002197,312.10371514865295
3002198,19.76221701506611
3002199,911.1933812940742
3002200,843.4586353012395
3002201,28.850913683518268
3002202,48.99419625008764
3002203,1091.66139242947
3002204,261.7966273783309
3002205,8863.078880108666
3002206,688.7418224584072
3002207,71.68534577411634
3002208,0.0
3002209,0.0
3002210,9.938547885969129
3002211,4942.291395866595
3002212,0.0
3002213,1023.1974746425884
3002214,0.0
3002215,2081.035925388272
3002216,1569.5418571559228
3002217,577.4880861017888
3002218,163.24229231057026
3002219,184.88690782234448
3002220,8453.678038301985
3002221,37.3677636301548
3002222,0.0
3002223,52.28270113453279
3002224,73.4586734883122
3002225,0.0
3002226,557.3300425370127
3002227,30.048226990074227
3002228,296.51551489184305
3002229,43.851435895024736
3002230,250.2068404396994
3002231,0.0
3002232,890.9687736636406
3002233,663.8283488603918
3002234,6.114202364029984
3002235,9.688119577359751
3002236,804.2849080452053
3002237,123.19588605220079
3002238,4024.917963969539
3002239,558.3769274242802
3002240,35.407572500584344
3002241,12.640661638803385
3002242,7.173982677824962
3002243,135.19385754127137
3002244,7352.723295362549
3002245,30.692776128896078
3002246,1303.797608989938
3002247,54.30768845073274
3002248,2226.8748515937355
3002249,2282.1919180942236
3002250,712.2908493091732
3002251,306.26388074292487
3002252,296.92059963749057
3002253,9475.309163642245
3002254,56.83446124668697
3002255,10.241504307034088
3002256,112.93513109111692
3002257,149.2913840411517
3002258,9.49305758543094
3002259,637.2243173883983
3002260,204.72760100479792
3002261,456.43723110634284
3002262,122.91566046659906
3002263,337.9821420804168
3002264,14.596275909668897
3002265,760.8819029904481
3002266,863.2406024638349
3002267,18.11050179569609
3002268,21.09087233632502
3002269,873.2641819391308
3002270,220.8439102857528
3002271,8080.247781690842
3002272,808.4121118473471
3002273,56.59846658379593
3002274,0.0
3002275,0.0
3002276,0.0
3002277,3836.9818529691383
3002278,0.0
3002279,825.0764300147255
3002280,0.0
3002281,1723.0973941096372
3002282,1254.0507866636099
3002283,400.2448602409486
3002284,105.23113826479647
3002285,121.35659501124007
3002286,6817.773905796494
3002287,24.355216616877858
3002288,0.0
3002289,48.77951072628473
3002290,60.75974299100038
3002291,0.0
3002292,498.80242360300076
3002293,70.33151943585105
3002294,231.34778331922047
3002295,24.752877174074293
3002296,215.50041654466258
3002297,0.0
3002298,766.8771470020719
3002299,661.568436701485
3002300,0.0
3002301,47.01942960206558
3002302,632.8116787530334
3002303,103.07217825980995
3002304,3211.586653839693
3002305,452.00825657950065
3002306,19.53545027544569
3002307,17.121879783689035
3002308,11.69781921700221
3002309,83.99580216416877
3002310,6675.612223892745
3002311,52.09229092280653
3002312,1346.2210828803165
3002313,72.98204195706116
3002314,2049.975417990741
3002315,2475.7158185577973
3002316,615.4271088189113
3002317,427.5207327629239
3002318,364.92463797897153
3002319,8059.1039528018155
3002320,67.77211902340402
3002321,7.816630556612283
3002322,90.78280159989475
3002323,118.0720863280227
3002324,7.068183835009144
3002325,494.5100723560495
3002326,20.729423653675415
3002327,397.1608826860451
3002328,111.77708910115095
3002329,338.83757016048304
3002330,13.580877931612669
3002331,681.6202081334078
3002332,749.5080111819375
3002333,23.86673406971329
3002334,25.29962272490859
3002335,895.8370614570032
3002336,229.25805212408036
3002337,10970.279697194132
3002338,806.0801625443846
3002339,66.31172064832295
3002340,9.309165060963641
3002341,4.133989216084833
3002342,0.0
3002343,1818.1740214406664
3002344,1.4853799198225381
3002345,500.75025021091227
3002346,21.711220971570043
3002347,1003.9569265091927
3002348,737.3384997578622
3002349,182.27499906303132
3002350,122.23378793247636
3002351,114.93056666992945
3002352,3128.4660603464504
3002353,24.555641090243938
3002354,1.7902237881633245
3002355,15.37594294829741
3002356,24.708350048396373
3002357,3.811141027805789
3002358,239.35628061495206
3002359,8.341231350905849
3002360,37.607432985788215
3002361,20.955371627901787
3002362,116.39330476236618
3002363,5.658355202323826
3002364,248.2111918749082
3002365,270.7131470933161
3002366,4.4412333264933
3002367,5.130921098947216
3002368,232.53448369286056
3002369,73.92121981971432
3002370,3390.843654206784
3002371,303.5298968146677
3002372,14.454119419777111
3002373,7.308602501869606
3002374,1.0412453281520322
3002375,23.578640779015988
3002376,4068.3048926754673
3002377,4.203537993706533
3002378,755.3791861093881
3002379,30.112050242562024
3002380,1629.9311605252194
3002381,1296.8461590145166
3002382,460.1722536173233
3002383,132.45696510231647
3002384,165.08885821413244
3002385,6097.4470783674315
3002386,35.91978243628332
3002387,2.56995680948113
3002388,71.81564131093803
3002389,81.98763201063984
3002390,1.691698703133294
3002391,463.5009750187209
3002392,0.0
3002393,271.59753199893817
3002394,54.4875297897193
3002395,278.1466184004783
3002396,0.0
3002397,542.7360513404723
3002398,656.9322737268483
3002399,5.030595821150397
3002400,7.7175276737028735
3002401,352.8827935392984
3002402,106.25102261901088
3002403,3181.49093948166
3002404,604.4128720930255
3002405,25.06307337306789
3002406,0.0
3002407,0.0
3002408,123.46215095393356
3002409,4946.970216330446
3002410,20.345899355621743
3002411,1136.2607414438717
3002412,24.225151448549326
3002413,1856.9449812054693
3002414,1965.8751021775304
3002415,473.2277750754481
3002416,346.55521534769105
3002417,289.0622892626751
3002418,5819.108975880209
3002419,32.52824166111464
3002420,9.785542914572668
3002421,83.06779806450479
3002422,92.34619263893799
3002423,9.6981053473833
3002424,432.92188626887287
3002425,15.251683525555636
3002426,435.02043134983916
3002427,67.30670861141104
3002428,285.66793163557855
3002429,16.39153401040835
3002430,509.2489696563731
3002431,666.6804237244462
3002432,26.983378703699305
3002433,25.774931574477534
3002434,699.3193246840292
3002435,174.6139914391448
3002436,9220.364613742013
3002437,878.2424481053079
3002438,58.08262562114867
3002439,13.756890689750042
3002440,14.729872096618035
3002441,36.76634693883089
3002442,4261.163899347575
3002443,12.71762986821228
3002444,961.5831087807369
3002445,31.73098906597082
3002446,1629.2390775656536
3002447,1429.8192781005152
3002448,297.2030874764109
3002449,195.28431883234447
3002450,173.59421133149198
3002451,5721.707172643367
3002452,38.71978825264299
3002453,16.537622357551548
3002454,84.10032304035853
3002455,84.6608653442291
3002456,15.087571739819643
3002457,389.4536309664362
3002458,20.463952429129208
3002459,318.5045005525483
3002460,54.603111610764536
3002461,263.04334626564685
3002462,15.466170411759974
3002463,163.2781848426892
3002464,570.0763463541389
3002465,28.305075621015455
3002466,25.939134126616292
3002467,266.18313030643264
3002468,187.22158050540423
3002469,8961.351247529241
3002470,0.0
3002471,25.84012707573284
3002472,19.549508585641334
3002473,17.192484031486696
3002474,43.00205799358469
3002475,2120.00682110537
3002476,9.288626572721943
3002477,619.9021000032938
3002478,16.97940949132496
3002479,1141.8360126359264
3002480,809.290787805808
3002481,209.7883375020379
3002482,140.54178127357878
3002483,130.0837705494849
3002484,3615.1992724708643
3002485,28.689703631414574
3002486,11.772717339192136
3002487,52.95183981502261
3002488,61.99988556705465
3002489,11.614344220849759
3002490,255.39266404721715
3002491,15.338380107660276
3002492,33.83666700847625
3002493,43.65274557749749
3002494,150.18970731004072
3002495,16.4027135202316
3002496,176.99443275010478
3002497,250.0248074562851
3002498,17.792013475691796
3002499,17.659202355891296
3002500,157.6893145515167
3002501,65.38047242310701
3002502,4594.502831852332
3002503,491.1898164176443
3002504,22.491936309406867
3002505,4.010680794240328
3002506,2.27171429870454
3002507,0.10400971971434805
3002508,3061.663233099916
3002509,0.0
3002510,395.8108039585255
3002511,0.0
3002512,1228.9019835104407
3002513,440.087962434359
3002514,295.7402964222641
3002515,82.54740763061979
3002516,41.4282194476222
3002517,3503.23543748014
3002518,13.050367804667918
3002519,0.0
3002520,3.4661263322339475
3002521,2.36491370994331
3002522,0.0
3002523,207.93963922778107
3002524,3.214087543477944
3002525,0.0
3002526,0.0
3002527,34.163270106704175
3002528,0.0
3002529,76.22053967113733
3002530,235.59404882760668
3002531,0.0
3002532,0.0
3002533,78.66003779630176
3002534,38.65540737753454
3002535,3562.5465496519355
3002536,165.04857459296323
3002537,4.220815602331633
3002538,14.838777869615228
3002539,11.750007722984618
3002540,71.95535387071142
3002541,3388.1427743493778
3002542,22.437273488537734
3002543,730.4154759894326
3002544,34.959419077248256
3002545,1317.5250161105294
3002546,1006.1098220457981
3002547,337.3793715405634
3002548,200.4883031781923
3002549,165.63425210398884
3002550,4684.660027763101
3002551,37.78657109189222
3002552,8.337735893590875
3002553,59.474734479658416
3002554,44.609713754513955
3002555,8.055087810222398
3002556,310.2658773448264
3002557,16.00977539145032
3002558,87.75505163870746
3002559,44.308901633096504
3002560,175.75970141486118
3002561,14.616855342945126
3002562,397.5454266516025
3002563,345.5654782636811
3002564,13.185628823048198
3002565,14.7132049130882
3002566,552.3837591099875
3002567,126.84373452511937
3002568,4813.763705177497
3002569,526.3691111623299
3002570,30.994862689974628
3002571,17.136174866829233
3002572,12.619895022686785
3002573,33.608153356042884
3002574,4337.962435728321
3002575,19.296333338415767
3002576,909.6957899775872
3002577,36.258776400977894
3002578,1412.5091091295262
3002579,1461.6094791175306
3002580,293.1023955623057
3002581,295.0863468742563
3002582,228.4287596797501
3002583,4754.064968626103
3002584,32.657292511139374
3002585,13.293239465879147
3002586,47.691610322858644
3002587,59.15577739450407
3002588,12.27565356386016
3002589,303.9369175656754
3002590,20.965278963738577
3002591,122.24929423332547
3002592,76.38021539784516
3002593,205.37074852090927
3002594,19.029788003578037
3002595,454.6366495309774
3002596,398.1897333102303
3002597,27.522260416108868
3002598,30.949043579009277
3002599,630.9981806133583
3002600,170.23062733796647
3002601,7627.259981973228
3002602,1759.6396012090183
3002603,51.69563970472895
3002604,17.439779251672963
3002605,12.157702426745645
3002606,24.46797315267476
3002607,4352.985746348498
3002608,20.66322502681055
3002609,942.3196870948032
3002610,39.06912256529226
3002611,1490.0067213836871
3002612,1533.1861954656033
3002613,352.1199415987125
3002614,291.6378537795735
3002615,213.08706903730894
3002616,5130.530663745212
3002617,42.1503884831598
3002618,14.91731651370854
3002619,61.30225150487596
3002620,69.16294403227411
3002621,13.899730611689547
3002622,361.1940905783695
3002623,22.589356011567954
3002624,159.2594537268866
3002625,88.68598569891063
3002626,219.64818800331497
3002627,20.01486003954006
3002628,438.83105098858135
3002629,457.1337946104737
3002630,29.560069637252738
3002631,31.66565467572654
3002632,593.9114240320673
3002633,164.24638387215563
3002634,6956.258184801917
3002635,1376.2308416947346
3002636,49.23007399343344
3002637,11.61450373111649
3002638,3.1968452233026126
3002639,0.0
3002640,3227.3896319371684
3002641,0.0
3002642,574.9696398739154
3002643,9.90938859268942
3002644,1609.7655926652778
3002645,957.6992718544963
3002646,449.33611403656494
3002647,175.0143320956822
3002648,87.29192173738312
3002649,5818.151233504768
3002650,18.615746233701806
3002651,3.051474641209636
3002652,49.66764350769534
3002653,62.89254111725434
3002654,2.424955257782108
